run_id,experiment_id,scenario_id,mode,seed,network_profile,task_success,result_status,task_completion_time_ms,fault_detection_latency_ms,cloud_response_latency_ms,recovery_latency_ms,cloud_invocation_count,supervisory_decision_count,replan_count,retry_count,uploaded_bytes,downloaded_bytes,mode_switch_count,deferred_switch_count,aborted_transition_count,cache_hit_count,cache_miss_count,simulated_collision_count,unsafe_counterfactual_count,config_hash,result_hash
run-e80061e10063f7ef,validation-s08_network_outage-auto-poor-0,S08_NETWORK_OUTAGE,AUTO,0,POOR,True,SUCCESS,3300,1630,,1630,0,0,0,0,96,0,1,1,0,0,1,0,0,129a8e2247f03d7cd52371832a630e69c18d69ae313fd102f42577ca2bb1748f,f46a20bd36202db2e01aa0e28a756d73b2b1af3497568db2c52a71e63a9f77fd
run-4fcbc4a6af5d352b,validation-s08_network_outage-auto-poor-1,S08_NETWORK_OUTAGE,AUTO,1,POOR,True,SUCCESS,3300,1264,,1264,0,0,0,0,96,0,1,1,0,0,1,0,0,f124fcf0bc805d5f061c6527e0595149571e25b5a00fa96d5c7e23d3f4c7a3d9,e82ca148f166ee6afcfa2fdd88ad777da04f13083ad64d5fa3ed0e0bf01467e1
run-3d1773f85fc42433,validation-s08_network_outage-auto-poor-2,S08_NETWORK_OUTAGE,AUTO,2,POOR,True,SUCCESS,3300,1257,,1257,0,0,0,0,96,0,1,1,0,0,1,0,0,3373799af2e4f95d9f358a6e03f361a07851d921f0ea96c208cd30c49db72484,bde83b19f16be6edbae1cdb2caa948d9059aab4e4c9ee4a52efc718268e372fa
run-84896b9e234a9889,validation-s08_network_outage-auto-severe-0,S08_NETWORK_OUTAGE,AUTO,0,SEVERE,True,SUCCESS,3300,2130,,2130,0,0,0,0,96,0,1,1,0,0,1,0,0,f15f9d0a2d15b7e210f14105c0e704c9ad44f32ed92b542614217df5d9527071,02192846884b980621e96c8a9a0be90c9440650f8c1619976c7c1d1171805fe5
run-b1f8aeaca2d68cef,validation-s08_network_outage-auto-severe-1,S08_NETWORK_OUTAGE,AUTO,1,SEVERE,True,SUCCESS,3300,2161,,2161,0,0,0,0,96,0,1,1,0,0,1,0,0,ff3f391d76c073a95cc0a22fd69d1c1677d411fd57e8247d4ac8c3b55b2e8bd6,07fba1f4def1fe9d490058304990d70ba95de642601369543084d22413d6730f
run-2e2c4bbf2a33b340,validation-s08_network_outage-auto-severe-2,S08_NETWORK_OUTAGE,AUTO,2,SEVERE,True,SUCCESS,3300,1757,,1757,0,0,0,0,96,0,1,1,0,0,1,0,0,ef30c1e8c7eb3aa78a849e9bc18f6ba42f8fb1af9883f9ee7a7770cb7cafd255,7ae2c44b042725e64abae00d776b1e7ebed238ad991b679871cfbe0112423c70
run-c140e2f92621a5a4,validation-s09_cloud_unavailable-pcsc-good-0,S09_CLOUD_UNAVAILABLE,PCSC,0,GOOD,True,SUCCESS,5800,101,5000,300,3,3,0,0,0,603,0,0,0,0,1,0,0,db9cf516f81ec00813b825e0a53646f33ae0fed110621010dbb952bb23982a37,e030b7398dd639814e5b558a24782c2e6ef5e1903b147593cff6f1092944d872
run-99adf5d27ba0a70b,validation-s09_cloud_unavailable-pcsc-good-1,S09_CLOUD_UNAVAILABLE,PCSC,1,GOOD,True,SUCCESS,5800,101,5000,300,3,3,0,0,0,603,0,0,0,0,1,0,0,d140e29a90a2c5c147b21a19f06f21fb150d58b18e15d4ef6b8fc7353ad08af7,72fce6d184de1efb100168f2ace4686063579a750f431092664e10fe6be9181d
run-73f17c7c707195eb,validation-s09_cloud_unavailable-pcsc-good-2,S09_CLOUD_UNAVAILABLE,PCSC,2,GOOD,True,SUCCESS,5800,101,5000,300,3,3,0,0,0,603,0,0,0,0,1,0,0,c39392aac04ab6931e67660d75ccbd44c778137e87a0cadf972d8b06a65c73d3,2ff6041ff155bd4c59b6c6c322bb8949f75a7ecdfba37ec52485e66c7ed34036
run-27cb34bd80f1ab52,validation-s09_cloud_unavailable-pcsc-normal-0,S09_CLOUD_UNAVAILABLE,PCSC,0,NORMAL,True,SUCCESS,5800,101,5000,300,3,3,0,0,0,603,0,0,0,0,1,0,0,7d23919009df8cdf38874d8bb17cbd0c49df7d4bf3d66fcedd0f65906c58148e,45a7180db62458910d9fb3ab7625a5901512ff8f92b1518b3586e92e82e12d45
run-cb029ee76784c6be,validation-s09_cloud_unavailable-pcsc-normal-1,S09_CLOUD_UNAVAILABLE,PCSC,1,NORMAL,True,SUCCESS,5800,101,5000,300,3,3,0,0,0,603,0,0,0,0,1,0,0,24e7d0b0d7c7fe6f40ca335665b7418847a8136c52072d247ada6dcbe1b59d6a,91212b62101c335ec78aa729ce0fea482a6ce9b56d421e89ee3f3db4311be636
run-77ba023dbb2b2721,validation-s09_cloud_unavailable-pcsc-normal-2,S09_CLOUD_UNAVAILABLE,PCSC,2,NORMAL,True,SUCCESS,5800,101,5000,300,3,3,0,0,0,603,0,0,0,0,1,0,0,3f8349189f395b6eb549e0b6820a3fc2a357ac53f25d687b2ab67d73dd1bd0ea,0def1d2b02063dd65536e0ee89694a9a8cdb75fb23285076214dfe06bfebf3fb
run-f6c0553041995c45,validation-s09_cloud_unavailable-pcsc-degraded-0,S09_CLOUD_UNAVAILABLE,PCSC,0,DEGRADED,True,SUCCESS,5800,101,5000,356,3,3,0,0,0,603,0,0,0,0,1,0,0,e1dda9b270499e043dfae75ea2feae49b4e3cebeb843fd72a870bc91bbd790cc,aa7de7f24d022e660d54f488cda06fc94c218e9589ca89d993850747d30416d1
run-1b42de017d09137e,validation-s09_cloud_unavailable-pcsc-degraded-1,S09_CLOUD_UNAVAILABLE,PCSC,1,DEGRADED,True,SUCCESS,5800,101,5000,308,3,3,0,0,0,603,0,0,0,0,1,0,0,ba33c9d5772de2a16e825dd9d99b7b5152cbecbbf7802ae569f3b4d2ffea3272,cc845efbb89775e4dae723d9ebae5994d0896bc7cf1115599c17c37f14a160d2
run-c112aa7de54a331b,validation-s09_cloud_unavailable-pcsc-degraded-2,S09_CLOUD_UNAVAILABLE,PCSC,2,DEGRADED,True,SUCCESS,5800,101,5000,310,3,3,0,0,0,603,0,0,0,0,1,0,0,437ef71ef0f4091e8ba54f41cc8a5b7fba27b54b17b622438731ffc28b5ef89a,0378efe9996543eeb7fc90cd1ade7a6fa76a81a69140ac03611c46e3b1ec357e
run-92007f721d583bcc,validation-s09_cloud_unavailable-pcsc-poor-0,S09_CLOUD_UNAVAILABLE,PCSC,0,POOR,True,SUCCESS,5800,101,5000,524,3,3,0,0,0,603,0,0,0,0,1,0,0,276eb6c0c4f061770cd21738dc3fc97f1d046eab21694e389a06173c61c46833,eb503fb812fccf0a3b995fb9298b89fe9171414f8402e147f6460676a24d387e
run-c067d084ad0d467e,validation-s09_cloud_unavailable-pcsc-poor-1,S09_CLOUD_UNAVAILABLE,PCSC,1,POOR,True,SUCCESS,5800,101,5000,389,3,3,0,0,0,402,0,0,0,0,1,0,0,95fb8b09fed2ded6022465ed506faf3f2118a365cbf291ea5f731de4c4c0592a,691dcecd6db3ca0d3ff891e8aae556a23889ff40aa29bc99585d7f93f782d1ef
run-77c0a3a26dcf9a3f,validation-s09_cloud_unavailable-pcsc-poor-2,S09_CLOUD_UNAVAILABLE,PCSC,2,POOR,True,SUCCESS,5800,101,5000,463,3,3,0,0,0,603,0,0,0,0,1,0,0,e68f8c735ae7b736dc28e8cd3cdba8c4313c5d30c1b8c5d184b6bd69f96fc5a4,13f8bf1fd491324d4345ebbfe03c2b8b3ba6c702655309653107b4953ad5b6f6
run-f1fe26cc55331b81,validation-s09_cloud_unavailable-pcsc-severe-0,S09_CLOUD_UNAVAILABLE,PCSC,0,SEVERE,True,SUCCESS,5800,101,5000,1024,3,3,0,0,0,603,0,0,0,0,1,0,0,82855d204922f79727996f4a60527239f1e16147d11a9bfd7b98ca16f597876f,449ed927bc9317b6dc3762809cd3eee39262498908cf25cb69925046aa9ac016
run-015deedac20eab67,validation-s09_cloud_unavailable-pcsc-severe-1,S09_CLOUD_UNAVAILABLE,PCSC,1,SEVERE,True,SUCCESS,5800,101,5000,1189,3,3,0,0,0,402,0,0,0,0,1,0,0,405bfecec61cbe83b3a766284b8663d9be7d029f9adf41df7cf4dd6021c2283e,ff9a107d4838b8d762d9ce9e99436b5b975150d01c30ea0b925bce1e7df448b0
run-878f13ca783fcb87,validation-s09_cloud_unavailable-pcsc-severe-2,S09_CLOUD_UNAVAILABLE,PCSC,2,SEVERE,True,SUCCESS,5800,101,5000,963,3,3,0,0,0,603,0,0,0,0,1,0,0,1e0404d201fc650913a43ccc4abf7f93f33060c975541896defd1ac38ef9130d,df24d824dd6ef1f0d9f2ba8dcbbf1c72caff9dc491bd612c8871b0c6ef7b1ea5
run-23f3f17f16061e3d,validation-s09_cloud_unavailable-eteac-good-0,S09_CLOUD_UNAVAILABLE,ETEAC,0,GOOD,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,68c882647e5236aebe81b33a562a401d6959259113b7964aa39947a042ca72e6,76263b3fcd9d229fd8bdf6f18dac526c68ab1d5f96fc3ca10b108995d6044d0a
run-c13a653dac8dea77,validation-s09_cloud_unavailable-eteac-good-1,S09_CLOUD_UNAVAILABLE,ETEAC,1,GOOD,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,060b1d3150e31fe16f6c8638128d95e6ec29b552572e19a71f83f9319e91fef2,cea5f6412b9755bdf8f4be537185f89e1afdf841b104c436f2f9991a4d873ab0
run-ecca264aa0143d22,validation-s09_cloud_unavailable-eteac-good-2,S09_CLOUD_UNAVAILABLE,ETEAC,2,GOOD,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0119476f780fae49770a1843276d47e1f0c708cfe652b75ec78cc2052c223036,78ccbccb3da92b3697d93f6294705d3fd631d1c9af9bd6850d6ba1ae5b5f00e1
run-a0b1ac70aca29966,validation-s09_cloud_unavailable-eteac-normal-0,S09_CLOUD_UNAVAILABLE,ETEAC,0,NORMAL,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,b2ffa7e80c4cd63deab4ef7fc2120d450b32e66a3d7429242685254aed299bc8,2786542b9076a5729d618b88639caed3ae05512e05c33061d2af713235666eaa
run-b11fc471d9df7d6f,validation-s09_cloud_unavailable-eteac-normal-1,S09_CLOUD_UNAVAILABLE,ETEAC,1,NORMAL,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,a991618ffe3614328d022f44bfe1745c0f693fdf99ce87fb48e1848e14f0b1bc,e26950f1e8172dd8a130c39be36c453d144521b52e3bfa75730b17c4e708f645
run-e6c6789cb21ba530,validation-s09_cloud_unavailable-eteac-normal-2,S09_CLOUD_UNAVAILABLE,ETEAC,2,NORMAL,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,9d993e167baf02ce826e650cef148e0232d6b20cc0c54abccbf3a425dd736329,cd6de1532a243517fbc4ae94bc9c026141a6b11c8f7629494ab57b3d5ff94b1f
run-630860bf643cdc6c,validation-s09_cloud_unavailable-eteac-degraded-0,S09_CLOUD_UNAVAILABLE,ETEAC,0,DEGRADED,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,98cdd3c798a022eda96c4a481246740b0555ea1eb13ef5824e86f92fea38dd6c,ba4e5b857165414a862d995288a582a55aa14172095824d7a3d81588dbc579e4
run-c17897d5e0966a7a,validation-s09_cloud_unavailable-eteac-degraded-1,S09_CLOUD_UNAVAILABLE,ETEAC,1,DEGRADED,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,97486eb12eaef5ac258c6a60e3ddaf75e326edc9554f806e535fa50cc029feef,8d508face68aedf717ceb55f1c0f211d215648498b5903493d3859e4e0991b81
run-101a32a242cffd80,validation-s09_cloud_unavailable-eteac-degraded-2,S09_CLOUD_UNAVAILABLE,ETEAC,2,DEGRADED,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,a33b6a454b1d9b976d24ff8d29632c2a7b728229de71f87334f398fa4edcd80d,622bd02314c9d6277cd98ba2731b5380e50df497665f68d457d95b19b83d5275
run-78896541160559ad,validation-s09_cloud_unavailable-eteac-poor-0,S09_CLOUD_UNAVAILABLE,ETEAC,0,POOR,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0f43e400307419438983cedac6e0b3da9dec48c3c5cc4a16f0ab740314bdc12d,ceb3ec121baaeedf699c2df8e743b4f34ce9da043e423d4420fc70b4f3de8c2b
run-4c3b752191cc7245,validation-s09_cloud_unavailable-eteac-poor-1,S09_CLOUD_UNAVAILABLE,ETEAC,1,POOR,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,cc655701aab8f5db621495ab8477641022da331e419fdf032158898ef0e48107,8d844545ead5291e899eee10c1aedba8fbeda2115ae1eed30a410409448770ec
run-92c8355704c86919,validation-s09_cloud_unavailable-eteac-poor-2,S09_CLOUD_UNAVAILABLE,ETEAC,2,POOR,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0fff86485345f87eda5dba3376b88236b4730881306c830074c97fc29c42bc52,6324a9a8c457d253ee93449298b411a964a5ca461782d5c255c2582376bc2096
run-0b56a87d281587db,validation-s09_cloud_unavailable-eteac-severe-0,S09_CLOUD_UNAVAILABLE,ETEAC,0,SEVERE,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,7345daed01428ce8e10affc87ba226def95818092b855a63bf08cce76db30644,56d1a5408799e554b9f39b93e0edfa36751f4a502cb2c6ec703f95e5c16ead7e
run-b09cff340f786c64,validation-s09_cloud_unavailable-eteac-severe-1,S09_CLOUD_UNAVAILABLE,ETEAC,1,SEVERE,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,ad564c7487d0d2be0f4177d12837c9003dbabdc6c8cef4c76e79c97d4cb1e1ea,6465c1eb1e7b29fc81e8fc66b8e86407bb6ece0cb714b80495ec19d0d1849cab
run-33f9ba2e333e7a7b,validation-s09_cloud_unavailable-eteac-severe-2,S09_CLOUD_UNAVAILABLE,ETEAC,2,SEVERE,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,0,0,0,0,1,0,0,4c288d433f8a2a2272aa44f729552be6a82cd689082bf377fe7ab79d4ca2e02d,83382da3491d79fabf477d07a2f7100f317bc0799869e67f8569a3fb8b1a1e02
run-02686d6dab2a066f,validation-s09_cloud_unavailable-auto-good-0,S09_CLOUD_UNAVAILABLE,AUTO,0,GOOD,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,9098b66d991c3d93bd0e4297ffe41698128d35776f12e4a5dc8a67678208058a,63f5580c8da6720b63bc71bb71bbd637af2dc52b4d1656fe34937efe85884542
run-1dd2912ca8d5a851,validation-s09_cloud_unavailable-auto-good-1,S09_CLOUD_UNAVAILABLE,AUTO,1,GOOD,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,391f5683b5ff4fc86092ecb131d108a4ce93175eb4db5414b5ee9db5893d8f35,19963d089c3181cada84f82925c00c09e04c74ca7b75f4a07fa0a5b13df2d632
run-6ae1bc173c7d407b,validation-s09_cloud_unavailable-auto-good-2,S09_CLOUD_UNAVAILABLE,AUTO,2,GOOD,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,0974fd7fa15502684cf929e0e367f0c51aacafd2883b10f2b8f70ade53303051,7f8cb87eb607d3c732843fea75795d3dcc637807b9640da7e9a3a08237b549a1
run-59be658b6e09dd2a,validation-s09_cloud_unavailable-auto-normal-0,S09_CLOUD_UNAVAILABLE,AUTO,0,NORMAL,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,8951a109031e5a9a4776a955a168d54d5fd0e0616f5c21119ab23660e32446b8,2ee3bbe00c386ad74b0cd26b88306d5867c86289be9304e3518fcc28a7548c36
run-8c7148da2ac09767,validation-s09_cloud_unavailable-auto-normal-1,S09_CLOUD_UNAVAILABLE,AUTO,1,NORMAL,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,b2e063159901ad09fe3228e5595785d1376c992d013172418c249672d73933d1,499408331adfee619f3ad977fe60ce71bada2dc226826fafacacfd0e5d57b479
run-c7f969d5461b89ca,validation-s09_cloud_unavailable-auto-normal-2,S09_CLOUD_UNAVAILABLE,AUTO,2,NORMAL,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,6e4103f15ef5be18725e6ce9ac2d70d8d22852eddc2c63cc091f4a91df529fc8,39e84f3f1b00a784f8e845a9e31615e09e2772e7f3112bc81a2d6ae25a775924
run-3a168c60bd2f474e,validation-s09_cloud_unavailable-auto-degraded-0,S09_CLOUD_UNAVAILABLE,AUTO,0,DEGRADED,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,0f02db900c93aae45fa90211541a3b8623347b0c85395945550c1ecbd4a88ab2,d1332bbef8488e381b585aae4e60992f78adf774099a9627b40a41f1ac02f6c9
run-1bac72029ffc6c9a,validation-s09_cloud_unavailable-auto-degraded-1,S09_CLOUD_UNAVAILABLE,AUTO,1,DEGRADED,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,2965959dcd67336e1f9e071b7ce93a7d5777c35c3267086a0caac8df6875fd71,37aaa65baa945cc00a7984f4278f45cb181fc3952b4ea1dc8f7c71f3e33df305
run-8365b92882b7be80,validation-s09_cloud_unavailable-auto-degraded-2,S09_CLOUD_UNAVAILABLE,AUTO,2,DEGRADED,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,fee3f27ca7586c6cff72ee07789bbe08ab32844f9a2184a93e78c7a93e5fd823,b93283ee105996cc9efbbbfada7ea547419dcf0214dfc4d20c1488ef613f914b
run-aa1f5b44ac69fcea,validation-s09_cloud_unavailable-auto-poor-0,S09_CLOUD_UNAVAILABLE,AUTO,0,POOR,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,74ed7682309cb6dc2746e73a1b922c80f1af3284bf2fc13810c17735f4cd5950,bc6260d3b656c22b1c5ac679e80c0de63577519395f4c9b349c111ad95b1e6c7
run-96931d2d53980212,validation-s09_cloud_unavailable-auto-poor-1,S09_CLOUD_UNAVAILABLE,AUTO,1,POOR,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,4be09521a771e83310e13508262ab91bef1f466042e3027914e901ee93fa8e30,1dad7aee042eaa9e84ef18e9899a2d2fca65c7a284f422bbb8c824a01b9ad56e
run-036539d50cc8a289,validation-s09_cloud_unavailable-auto-poor-2,S09_CLOUD_UNAVAILABLE,AUTO,2,POOR,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,0dd06947cd9cade884131eb8e2a4f4793ed0d38ee0735d1e65d99efdc15a639e,0cd91fd53031f99749c413f4083290de92ee53c05974fa1b972c3530be2c1e27
run-e4cbc8b87743554b,validation-s09_cloud_unavailable-auto-severe-0,S09_CLOUD_UNAVAILABLE,AUTO,0,SEVERE,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,4f9c43d1298a31fbf9b7970fa4204317c9444ff5c5f3353458fa9c6996697070,0603edba959d00004c9d30297c77564a107d9a74ef7b221c9ec483a5ac272ecc
run-8f655393f80d97fa,validation-s09_cloud_unavailable-auto-severe-1,S09_CLOUD_UNAVAILABLE,AUTO,1,SEVERE,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,a1e7034cca237bf4c9d8ba94bb581d5b647730185518ca2472f856a4a13cbc84,2e90ed71fad1200dc4dffc7220e34940b5d850aca593565fad57a70ebe9ba5e0
run-1fbbdcfaf535996d,validation-s09_cloud_unavailable-auto-severe-2,S09_CLOUD_UNAVAILABLE,AUTO,2,SEVERE,True,SUCCESS,5800,5000,5000,300,0,0,0,0,0,0,1,1,0,0,1,0,0,eaf2cc1d00aba785a782d707bb190f4cd4075174f0e3c22b34063e647aa58eba,947ec52ef5151f5112d60775abc85d5f349ef29d92e2ef8dbc4eef3d387ce710
run-419b8e05100b0484,validation-s10_stale_duplicate_reordered_command-pcsc-good-0,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,0,GOOD,True,SUCCESS,1121,,,700,3,3,0,0,0,603,0,0,0,0,1,0,0,ff96bef999754d46f717551c3581eb93eb55e56f3425499e9d52166a9bb20927,dd4bc84cddb8deffb8f31cdec8a478a9b8bab056763d3bab8d7d85cb4419aaca
run-544aeb209540217a,validation-s10_stale_duplicate_reordered_command-pcsc-good-1,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,1,GOOD,True,SUCCESS,1121,,,700,3,3,0,0,0,603,0,0,0,0,1,0,0,07952d38a507065db3af3008875be8a2a6d0f96d6f0ec45dd628e5200f857420,ebd6151777edd7b6b35663d300248f4d4532bf58702c783daa97646150b5d0f9
run-1527ebaca66de4dd,validation-s10_stale_duplicate_reordered_command-pcsc-good-2,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,2,GOOD,True,SUCCESS,1121,,,700,3,3,0,0,0,603,0,0,0,0,1,0,0,5beb690d895e7dc32e1471875ca0acf4bda6a7cc2a527c5a08e0d060f44d138b,6424543507269d52e4ee9127950b8f8e6ba62e7dbde1cf1f0e2ddea3bd6144aa
run-7cdbfbb3015253a7,validation-s10_stale_duplicate_reordered_command-pcsc-normal-0,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,0,NORMAL,True,SUCCESS,1251,,,700,3,3,0,0,0,603,0,0,0,0,1,0,0,29598865619ef1024d627cc3a487c2584d38f560914d5495e67266da060076a2,ad9cc3f123acf917af8dded7ce841786bc3752d27754857d91070ac8505cf5d0
run-02b6a0852474f62d,validation-s10_stale_duplicate_reordered_command-pcsc-normal-1,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,1,NORMAL,True,SUCCESS,1251,,,700,3,3,0,0,0,603,0,0,0,0,1,0,0,75bc72f2613c8da81a2d68fa82b17e247dacf6e9d1281cd0ec4db8c991b05e14,cce4de5c0090ac9ca7697b3df375751415de65ea6cc49b8d0e7b1a86b05309e1
run-973445f5710606c7,validation-s10_stale_duplicate_reordered_command-pcsc-normal-2,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,2,NORMAL,True,SUCCESS,1251,,,700,3,3,0,0,0,603,0,0,0,0,1,0,0,7953942422b4b6512a51921b072da4d81aae8b3d29d39f3c027d9108c7d4432b,69e29677bf51b8e4102a3c6416a7e9d58f732467a1c76658cda4af41d0377c2c
run-5426b6c9d7ca338e,validation-s10_stale_duplicate_reordered_command-pcsc-degraded-0,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,0,DEGRADED,True,SUCCESS,1501,,,756,3,3,0,0,0,603,0,0,0,0,1,0,0,fb2c1eb9c3c18bad9390eaf5787e4a78b8c1dfcb1a76587531d2418ba6e439f9,ff2ee3ab2070c558b88dfeae5611d10af679de87be446b26196fa4c3c79870af
run-5b205a8bf3e02868,validation-s10_stale_duplicate_reordered_command-pcsc-degraded-1,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,1,DEGRADED,True,SUCCESS,1501,,,708,3,3,0,0,0,603,0,0,0,0,1,0,0,c518c178bc41b2d377c8812c17181bbe95060c11c55a010a5722712c7278ca63,7dde1d9cc986a3486d18c2eb352b11f08134d1f006b076d58e5179ac51caf62a
run-3abedc1622c200b8,validation-s10_stale_duplicate_reordered_command-pcsc-degraded-2,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,2,DEGRADED,True,SUCCESS,1501,,,710,3,3,0,0,0,603,0,0,0,0,1,0,0,a97de4cecbcc05ac85ffbdc86ffefd7c05f9ca106fb321037269cdb9dc1bf49e,33d37168f7a161b05b4100294e5911b2488a73b33007348c2c3ea276f9134684
run-52558fd76926b84b,validation-s10_stale_duplicate_reordered_command-pcsc-poor-0,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,0,POOR,True,SUCCESS,1901,,,924,3,3,0,0,0,603,0,0,0,0,1,0,0,f64cd91ec97b08dfce05fcdce7d3a2c8f1f99c6b4b0d8a6d6d6e329ea630b988,52c84e49a27c8b576db87637f792aa8fdf65ad860956e0e00c8251a845b1ee5b
run-10297b4933671d02,validation-s10_stale_duplicate_reordered_command-pcsc-poor-1,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,1,POOR,True,SUCCESS,1901,,,789,3,3,0,0,0,402,0,0,0,0,1,0,0,fd4f0e45ec05d7aae34b0f6e6d1e3cb2d68279ae89b2d6179aba0612af79712d,abb5c42c7a7e1ac94050c4ac83f0681a367e16536784a30db60245bc53725580
run-c7795ff4cb118f57,validation-s10_stale_duplicate_reordered_command-pcsc-poor-2,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,2,POOR,True,SUCCESS,1901,,,863,3,3,0,0,0,603,0,0,0,0,1,0,0,66e7b326f3f2be51cfaa9b763a1c16e2e72e3d7a81b7e7146e90a841c00f8a28,a8055002f1b8ae68efdc042d610433f9c42bbc2064d0e9bedf058f78cbe3182e
run-5df0c37ce4431b56,validation-s10_stale_duplicate_reordered_command-pcsc-severe-0,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,0,SEVERE,True,SUCCESS,2401,,,1424,3,3,0,0,0,603,0,0,0,0,1,0,0,d3099cb83fd813e1c5fc37102512c63a9e1e0d55bd605706342c9f8e455384a2,997cb8ec482a4be1bd1b840c85f018bb5393ba4affd4e60b38af6d2a676f177d
run-dab85d9bf459ca5c,validation-s10_stale_duplicate_reordered_command-pcsc-severe-1,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,1,SEVERE,True,SUCCESS,2401,,,1589,3,3,0,0,0,402,0,0,0,0,1,0,0,524e1ef47242be076ad369e43d8570352e3f591c3dc04d919d28b089ea92ef93,3f8b7ae5684843c55e68b572295f06cfc6c78a5b08ddae4143a267948f4b3a5a
run-79753c5981bed982,validation-s10_stale_duplicate_reordered_command-pcsc-severe-2,S10_STALE_DUPLICATE_REORDERED_COMMAND,PCSC,2,SEVERE,True,SUCCESS,2401,,,1363,3,3,0,0,0,603,0,0,0,0,1,0,0,c6cc68c13010056985a3ffb7971b65ed1894598be2b73caae5a0e1a051d23799,82388a878e588f58016e947f55822dd5288dc9e7dc82765fac6dea46f3be59e5
run-0346972c6669ec27,validation-s10_stale_duplicate_reordered_command-eteac-good-0,S10_STALE_DUPLICATE_REORDERED_COMMAND,ETEAC,0,GOOD,True,SUCCESS,1100,,,700,0,0,0,0,0,0,0,0,0,0,1,0,0,24632dca35f0a6aba4fc4f99c8b780ece54320c2155ad448c976c906ead556f2,ae7e7f7e460e59d797c2d3f18b0c6e0d3ba0efa61ec89ba8a24be57d8833627f
run-82f2dc4e978d2fff,validation-s10_stale_duplicate_reordered_command-eteac-good-1,S10_STALE_DUPLICATE_REORDERED_COMMAND,ETEAC,1,GOOD,True,SUCCESS,1100,,,700,0,0,0,0,0,0,0,0,0,0,1,0,0,23486c868d6297b5bb940b20e7adacce13ed9b08cc05f8d99406e8c3acc4a851,1c94fcca1db58f2422764f00e565e22da454e8012e2c93afa20441386b317df2
